Video Path,Sign Number
take_02\Sub022_take_02\noaudio_Sub022_04_02_02.mp4,4
take_02\Sub044b_test\noaudio_Sub044b_02_02_02.mp4,2
take_01\Sub018_take_01\noaudio_Sub018_01_02_01.mp4,1
take_01\Sub050_take_01\noaudio_Sub050_04_02_01.mp4,4
take_01\Sub042_take_01\noaudio_Sub042_05_02_01.mp4,5
take_02\Sub041_take_02\noaudio_Sub041_04_02_02.mp4,4
take_01\Sub029b_train\noaudio_Sub029b_05_02_01.mp4,5
take_01\Sub016_take_01\noaudio_Sub016_02_02_01.mp4,2
take_02\Sub001_take_02\noaudio_Sub001_04_02_02.mp4,4
take_01\Sub034_take_01\noaudio_Sub034_05_02_01.mp4,5
take_02\Sub022_take_02\noaudio_Sub022_02_02_02.mp4,2
take_01\Sub008_take_01\noaudio_Sub008_02_02_01.mp4,2
take_02\Sub044b_test\noaudio_Sub044b_01_02_02.mp4,1
take_01\Sub050_take_01\noaudio_Sub050_02_02_01.mp4,2
take_01\Sub021_take_01\noaudio_Sub021_03_02_01.mp4,3
take_02\Sub008_take_02\noaudio_Sub008_02_02_02.mp4,2
take_02\Sub010_take_02\noaudio_Sub010_04_02_02.mp4,4
take_02\Sub031_take_02\noaudio_Sub031_03_02_02.mp4,3
take_01\Sub004_take_01\noaudio_Sub004_01_02_01.mp4,1
take_02\Sub008_take_02\noaudio_Sub008_04_02_02.mp4,4
take_02\Sub010b_test\noaudio_Sub010b_05_02_02.mp4,5
take_02\Sub001_take_02\noaudio_Sub001_02_02_02.mp4,2
take_02\Sub002_take_02\noaudio_Sub002_04_02_02.mp4,4
take_02\Sub029_take_02\noaudio_Sub029_05_02_02.mp4,5
take_02\Sub003_take_02\noaudio_Sub003_05_02_02.mp4,5
take_02\Sub011_take_02\noaudio_Sub011_05_02_02.mp4,5
take_02\Sub028_take_02\noaudio_Sub028_02_02_02.mp4,2
take_01\Sub019b_train\noaudio_Sub019b_05_02_01.mp4,5
take_01\Sub049_take_01\noaudio_Sub049_02_02_01.mp4,2
take_02\Sub030_take_02\noaudio_Sub030_04_02_02.mp4,4
take_01\Sub009_take_01\noaudio_Sub009_03_02_01.mp4,3
take_01\Sub025_take_01\noaudio_Sub025_04_02_01.mp4,4
take_01\Sub007_take_01\noaudio_Sub007_02_02_01.mp4,2
take_01\Sub006_take_01\noaudio_Sub006_04_02_01.mp4,4
take_02\Sub024_take_02\noaudio_Sub024_03_02_02.mp4,3
take_02\Sub003_take_02\noaudio_Sub003_01_02_02.mp4,1
take_01\Sub046_take_01\noaudio_Sub046_01_02_01.mp4,1
take_02\Sub022_take_02\noaudio_Sub022_03_02_02.mp4,3
take_01\Sub044_take_01\noaudio_Sub044_05_02_01.mp4,5
take_01\Sub009_take_01\noaudio_Sub009_01_02_01.mp4,1
take_02\Sub005_take_02\noaudio_Sub005_03_02_02.mp4,3
take_02\Sub002b_test\noaudio_Sub002b_01_02_02.mp4,1
take_01\Sub005_take_01\noaudio_Sub005_05_02_01.mp4,5
take_01\Sub046_take_01\noaudio_Sub046_03_02_01.mp4,3
take_01\Sub032_take_01\noaudio_Sub032_03_02_01.mp4,3
take_01\Sub039_take_01\noaudio_Sub039_05_02_01.mp4,5
take_02\Sub009_take_02\noaudio_Sub009_01_02_02.mp4,1
take_02\Sub045_take_02\noaudio_Sub045_03_02_02.mp4,3
take_01\Sub011_take_01\noaudio_Sub011_03_02_01.mp4,3
take_01\Sub021_take_01\noaudio_Sub021_02_02_01.mp4,2
take_01\Sub043_take_01\noaudio_Sub043_01_02_01.mp4,1
take_02\Sub029b_test\noaudio_Sub029b_04_02_02.mp4,4
take_02\Sub008_take_02\noaudio_Sub008_03_02_02.mp4,3
take_02\Sub046_take_02\noaudio_Sub046_03_02_02.mp4,3
take_01\Sub026_take_01\noaudio_Sub026_04_02_01.mp4,4
take_01\Sub044_take_01\noaudio_Sub044_02_02_01.mp4,2
take_02\Sub032_take_02\noaudio_Sub032_05_02_02.mp4,5
take_01\Sub024_take_01\noaudio_Sub024_03_02_01.mp4,3
take_01\Sub010b_train\noaudio_Sub010b_04_02_01.mp4,4
take_01\Sub033_take_01\noaudio_Sub033_03_02_01.mp4,3
take_01\Sub010_take_01\noaudio_Sub010_02_02_01.mp4,2
take_02\Sub015_take_02\noaudio_Sub015_01_02_02.mp4,1
take_01\Sub018_take_01\noaudio_Sub018_05_02_01.mp4,5
take_02\Sub035_take_02\noaudio_Sub035_01_02_02.mp4,1
take_02\Sub014_take_02\noaudio_Sub014_05_02_02.mp4,5
take_01\Sub044b_train\noaudio_Sub044b_03_02_01.mp4,3
take_01\Sub041_take_01\noaudio_Sub041_05_02_01.mp4,5
take_01\Sub014_take_01\noaudio_Sub014_01_02_01.mp4,1
take_01\Sub034_take_01\noaudio_Sub034_01_02_01.mp4,1
take_01\Sub046_take_01\noaudio_Sub046_02_02_01.mp4,2
take_01\Sub044b_train\noaudio_Sub044b_04_02_01.mp4,4
take_02\Sub039_take_02\noaudio_Sub039_05_02_02.mp4,5
take_01\Sub009_take_01\noaudio_Sub009_05_02_01.mp4,5
take_01\Sub008_take_01\noaudio_Sub008_04_02_01.mp4,4
take_01\Sub049_take_01\noaudio_Sub049_03_02_01.mp4,3
take_01\Sub002_take_01\noaudio_Sub002_03_02_01.mp4,3
take_01\Sub033_take_01\noaudio_Sub033_05_02_01.mp4,5
take_02\Sub044_take_02\noaudio_Sub044_04_02_02.mp4,4
take_02\Sub003_take_02\noaudio_Sub003_02_02_02.mp4,2
take_01\Sub033_take_01\noaudio_Sub033_04_02_01.mp4,4
take_01\Sub034_take_01\noaudio_Sub034_04_02_01.mp4,4
take_01\Sub006_take_01\noaudio_Sub006_05_02_01.mp4,5
take_02\Sub035_take_02\noaudio_Sub035_04_02_02.mp4,4
take_02\Sub046_take_02\noaudio_Sub046_04_02_02.mp4,4
take_01\Sub034_take_01\noaudio_Sub034_03_02_01.mp4,3
take_02\Sub019_take_02\noaudio_Sub019_05_02_02.mp4,5
take_02\Sub024_take_02\noaudio_Sub024_01_02_02.mp4,1
take_02\Sub048_take_02\noaudio_Sub048_02_02_02.mp4,2
take_02\Sub019_take_02\noaudio_Sub019_04_02_02.mp4,4
take_01\Sub003_take_01\noaudio_Sub003_03_02_01.mp4,3
take_02\Sub034_take_02\noaudio_Sub034_04_02_02.mp4,4
take_02\Sub025_take_02\noaudio_Sub025_02_02_02.mp4,2
take_01\Sub025_take_01\noaudio_Sub025_03_02_01.mp4,3
take_02\Sub026_take_02\noaudio_Sub026_04_02_02.mp4,4
take_02\Sub047_take_02\noaudio_Sub047_03_02_02.mp4,3
take_02\Sub013_take_02\noaudio_Sub013_01_02_02.mp4,1
take_01\Sub005_take_01\noaudio_Sub005_01_02_01.mp4,1
take_01\Sub033_take_01\noaudio_Sub033_01_02_01.mp4,1
take_02\Sub039_take_02\noaudio_Sub039_02_02_02.mp4,2
take_01\Sub019_take_01\noaudio_Sub019_01_02_01.mp4,1
take_01\Sub016_take_01\noaudio_Sub016_04_02_01.mp4,4
take_02\Sub029_take_02\noaudio_Sub029_04_02_02.mp4,4
take_01\Sub013_take_01\noaudio_Sub013_05_02_01.mp4,5
take_02\Sub050_take_02\noaudio_Sub050_04_02_02.mp4,4
take_02\Sub004_take_02\noaudio_Sub004_04_02_02.mp4,4
take_01\Sub012_take_01\noaudio_Sub012_02_02_01.mp4,2
take_02\Sub016_take_02\noaudio_Sub016_02_02_02.mp4,2
take_02\Sub048_take_02\noaudio_Sub048_05_02_02.mp4,5
take_01\Sub045_take_01\noaudio_Sub045_01_02_01.mp4,1
take_02\Sub007_take_02\noaudio_Sub007_01_02_02.mp4,1
take_01\Sub020_take_01\noaudio_Sub020_03_02_01.mp4,3
take_01\Sub003_take_01\noaudio_Sub003_02_02_01.mp4,2
take_01\Sub002_take_01\noaudio_Sub002_05_02_01.mp4,5
take_02\Sub031_take_02\noaudio_Sub031_01_02_02.mp4,1
take_01\Sub007_take_01\noaudio_Sub007_05_02_01.mp4,5
take_02\Sub022_take_02\noaudio_Sub022_05_02_02.mp4,5
take_01\Sub045_take_01\noaudio_Sub045_04_02_01.mp4,4
take_01\Sub010_take_01\noaudio_Sub010_03_02_01.mp4,3
take_01\Sub016_take_01\noaudio_Sub016_03_02_01.mp4,3
take_01\Sub049_take_01\noaudio_Sub049_01_02_01.mp4,1
take_01\Sub003_take_01\noaudio_Sub003_01_02_01.mp4,1
take_01\Sub023_take_01\noaudio_Sub023_04_02_01.mp4,4
take_01\Sub048_take_01\noaudio_Sub048_03_02_01.mp4,3
take_02\Sub050_take_02\noaudio_Sub050_02_02_02.mp4,2
